sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgGRIA1_7	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_8	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_9	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_10	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_1	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_2	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_3	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_4	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA1_6	GRIA1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_5	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_7	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_8	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_9	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_10	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_1	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_2	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_3	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_4	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA2_6	GRIA2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_5	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_7	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_8	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_9	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_10	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_1	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_2	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_3	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_4	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA3_6	GRIA3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_5	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_7	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_8	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_9	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_10	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_1	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_2	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_3	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_4	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIA4_6	GRIA4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_7	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_8	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_9	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_10	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_1	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_2	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_3	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_4	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_6	GRID1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_5	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_7	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_8	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_9	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_10	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_1	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_2	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_3	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_4	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID2_6	GRID2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_5	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_7	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_8	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_9	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_10	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_1	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_2	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_3	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_4	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK1_6	GRIK1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_5	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_7	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_8	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_9	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_10	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_1	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_2	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_3	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_4	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK2_6	GRIK2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_5	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_7	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_8	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_9	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_10	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_1	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_2	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_3	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_4	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK3_6	GRIK3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_5	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_7	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_8	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_9	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_10	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_1	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_2	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_3	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_4	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK4_6	GRIK4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_5	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_8	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_9	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_10	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_1	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_2	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIK5_6	GRIK5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_5	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_7	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_8	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_9	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_10	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_1	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_2	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_3	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_4	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN1_6	GRIN1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_5	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_7	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_8	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_9	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_10	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_1	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_2	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_3	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_4	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2A_6	GRIN2A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_5	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_7	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_8	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_9	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_10	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_1	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_2	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_3	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_4	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2B_6	GRIN2B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_5	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_7	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_8	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_9	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_10	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_1	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_2	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_3	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_4	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2C_6	GRIN2C	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_5	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_7	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_8	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_9	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_10	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_1	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_2	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_3	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_4	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN2D_6	GRIN2D	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_5	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_7	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_8	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_9	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_10	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_1	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_2	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_3	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_4	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3A_6	GRIN3A	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_5	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_7	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_8	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_9	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_10	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_1	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_2	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_3	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_4	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRIN3B_6	GRIN3B	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_5	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_7	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_8	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_9	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR1_10	GRXCR1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRXCR2_1	GRXCR2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
